Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,-,HSDL-5420#1L1-ND,HSDL-5420#1L1,Lite-On Inc.,PHOTODIODE PIN DONE 28DEG LONG,0,0,0.36528,0,3000,Bulk,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Through Hole,"2-DIP (0.100"", 2.54mm)",,3,,,,,,1.09584,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,-,HSDL-5420#021-ND,HSDL-5420#021,Lite-On Inc.,PHOTODIODE PIN DONE 28DEG YOKE,0,0,0.36528,0,3000,Tape & Reel (TR),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,1.09584,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5420%23011.jpg,160-1918-2-ND,HSDL-5420#011,Lite-On Inc.,PHOTODIODE PIN DONE 28DEG GW,15000,0,0.39137,0,1500,Tape & Reel (TR),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,3,,,,,,1.17411,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/photos/Lite%20On%20Photos/HSDL-5420%23031%20ZBEND.jpg,516-1268-2-ND,HSDL-5420#031,Lite-On Inc.,PHOTODIODE IR 2X2MM DOME ZBEND,6000,0,0.39137,0,1500,Tape & Reel (TR),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,3,,,,,,1.17411,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/photos/Lite%20On%20Photos/LITE-ON%20INC-HSDL-5400.jpg,516-1266-ND,HSDL-5400,Lite-On Inc.,PHOTODIODE IR 2X2MM FLAT AXIAL,3709,0,1.12,0,1,Bulk,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Flat Lead",,2,,,,,,2.24,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5400%23031.jpg,160-1917-1-ND,HSDL-5400#031,Lite-On Inc.,PHOTODIODE PIN FLAT 110DEG ZBEND,2981,0,1.3,0,1,Cut Tape (CT),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,2.6,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5400%23011.jpg,160-1886-1-ND,HSDL-5400#011,Lite-On Inc.,PHOTODIODE PIN IR DETECT,942,0,1.3,0,1,Cut Tape (CT),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,2.6,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/photos/Lite%20On%20Photos/HSDL-5420.jpg,516-1267-ND,HSDL-5420,Lite-On Inc.,PHOTODIODE IR 2X2MM DOME AXIAL,3967,0,1.12,0,1,Bulk,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Flat Lead",,3,,,,,,3.36,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5420%23011.jpg,160-1918-1-ND,HSDL-5420#011,Lite-On Inc.,PHOTODIODE PIN DONE 28DEG GW,16502,0,1.3,0,1,Cut Tape (CT),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,3,,,,,,3.9,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/photos/Lite%20On%20Photos/HSDL-5420%23031%20ZBEND.jpg,516-1268-1-ND,HSDL-5420#031,Lite-On Inc.,PHOTODIODE IR 2X2MM DOME ZBEND,7152,0,1.3,0,1,Cut Tape (CT),HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,3,,,,,,3.9,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5420%23011.jpg,160-1918-6-ND,HSDL-5420#011,Lite-On Inc.,PHOTODIODE PIN DONE 28DEG GW,16502,0,Calculate,0,1,Digi-Reel®,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,3,,,,,,,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/photos/Lite%20On%20Photos/HSDL-5420%23031%20ZBEND.jpg,516-1268-6-ND,HSDL-5420#031,Lite-On Inc.,PHOTODIODE IR 2X2MM DOME ZBEND,7152,0,Calculate,0,1,Digi-Reel®,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,7.5ns,40V,1nA,0.15mm²,56,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,3,,,,,,,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5400%23031.jpg,160-1917-6-ND,HSDL-5400#031,Lite-On Inc.,PHOTODIODE PIN FLAT 110DEG ZBEND,2981,0,Calculate,0,1,Digi-Reel®,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,,,,
http://optoelectronics.liteon.com/upload/download/DS50-2008-0033/P_100_HSDL-44xx%20DS%205989-3134EN%20Dec07.pdf,http://media.digikey.com/Photos/Lite%20On%20Photos/HSDL-5400%23011.jpg,160-1886-6-ND,HSDL-5400#011,Lite-On Inc.,PHOTODIODE PIN IR DETECT,942,0,Calculate,0,1,Digi-Reel®,HSDL-5400,875nm,-,770nm ~ 1000nm,PIN,-,-,40V,1nA,0.15mm²,110,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,,,,
http://rohmfs.rohm.com/en/products/databook/datasheet/opto/optical_sensor/photo_transistor/rpmd-0100.pdf,-,RPMD-0100TR-ND,RPMD-0100,Rohm Semiconductor,IC PHOTO DIODE TOPVIEW 60V,0,0,0.42007,0,3000,Tape & Reel (TR),-,940nm,-,800nm ~ 1050nm,-,-,100ns,60V,500pA,-,120,-40C ~ 85C,Surface Mount,*,,2,,,,,,0.84014,,,
http://rohmfs.rohm.com/en/products/databook/datasheet/opto/optical_sensor/photo_transistor/rpmd-0100.pdf,-,RPMD-0100CT-ND,RPMD-0100,Rohm Semiconductor,IC PHOTO DIODE TOPVIEW 60V,2965,0,1.51,0,1,Cut Tape (CT),-,940nm,-,800nm ~ 1050nm,-,-,100ns,60V,500pA,-,120,-40C ~ 85C,Surface Mount,*,,2,,,,,,3.02,,,
http://rohmfs.rohm.com/en/products/databook/datasheet/opto/optical_sensor/photo_transistor/rpmd-0100.pdf,-,RPMD-0100DKR-ND,RPMD-0100,Rohm Semiconductor,IC PHOTO DIODE TOPVIEW 60V,2965,0,Calculate,0,1,Digi-Reel®,-,940nm,-,800nm ~ 1050nm,-,-,100ns,60V,500pA,-,120,-40C ~ 85C,Surface Mount,*,,2,,,,,,,,,
http://sensing.honeywell.com/index.php?ci_id=50439,http://media.digikey.com/Photos/Honeywell%20Photos/SD3410-002.JPG,480-5622-ND,SD3410-002,Honeywell Sensing and Control,PHOTODARLINGTON TO-46 FLAT PACK,85,0,9.35,0,1,Bulk,-,880nm,-,-,-,-,75µs,-,250nA,-,90,-55C ~ 125C,Through Hole,TO-46-3 Lens Top Metal Can,,2,,,,,,18.70,,,
http://sensing.honeywell.com/index.php?ci_id=50439,http://media.digikey.com/Photos/Honeywell%20Photos/SD3410-003.JPG,480-5166-ND,SD3410-003,Honeywell Sensing and Control,PHOTODARLINGTON TO-46 FLAT PACK,24,0,10.94,0,1,Bulk,-,880nm,-,-,-,-,75µs,-,250nA,-,90,-55C ~ 125C,Through Hole,TO-46-3 Lens Top Metal Can,,2,,,,,,21.88,,,
http://www.everlight.com/file/ProductFile/201407061648128798.pdf,-,CLS15-22C/L213R/TR8-ND,CLS15-22C/L213R/TR8,Everlight Electronics Co Ltd,COLOR SENSOR RED 550NM 4-SMD,0,0,0.22569,0,2000,Tape & Reel (TR),-,620nm,Red,-,-,-,-,35V,2nA,1.8mm²,-,-40C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/201407061648128798.pdf,-,CLS15-22C/L213B/TR8-ND,CLS15-22C/L213B/TR8,Everlight Electronics Co Ltd,COLOR SENSOR BLUE 550NM 4-SMD,0,0,0.25831,0,2000,Tape & Reel (TR),-,470nm,Blue,-,-,-,-,35V,2nA,1.8mm²,-,-40C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/201407061648128798.pdf,-,CLS15-22C/L213G/TR8-ND,CLS15-22C/L213G/TR8,Everlight Electronics Co Ltd,COLOR SENSOR GREEN 550NM 4-SMD,0,0,0.25831,0,2000,Tape & Reel (TR),-,550nm,Green,-,-,-,-,35V,2nA,1.8mm²,-,-40C ~ 85C,Surface Mount,"4-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD15-22B-TR8.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD15-21BTR8.JPG,1080-1365-2-ND,PD15-21B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR BLACK 1206,6000,0,0.12698,0,2000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD15-22B-TR8.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD15-21BTR8.JPG,1080-1365-1-ND,PD15-21B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR BLACK 1206,8166,0,0.8,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD15-22B-TR8.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD15-21BTR8.JPG,1080-1365-6-ND,PD15-21B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR BLACK 1206,8166,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD204-6C-L3.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD204-6B.JPG,1080-1139-ND,PD204-6B,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 3MM HI SPD/SEN,2500,0,0.64,0,1,Bulk,-,940nm,-,840nm ~ 1100nm,PIN,-,6ns,170V,10nA,9mm²,-,-25C ~ 85C,Through Hole,"Radial, T-1 Lens",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD333-3B-H0-L2.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD333-3B_H0_L2.JPG,1080-1142-ND,PD333-3B/H0/L2,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 5MM BLACK,7211,0,0.72,0,1,Bulk,-,940nm,-,840nm ~ 1100nm,PIN,-,45ns,170V,5nA,19.6mm²,80,-40C ~ 85C,Through Hole,Radial,,2,,,,,,1.44,,,
http://www.everlight.com/file/ProductFile/PD333-3C-H0-L2.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD333-3C%5EH0%5EL2.jpg,1080-1143-ND,PD333-3C/H0/L2,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 5MM CLEAR,0,0,0.72,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,PIN,-,45ns,170V,5nA,19.6mm²,80,-25C ~ 85C,Through Hole,Radial,,2,,,,,,1.44,,,
http://www.everlight.com/file/ProductFile/PD42-21B-TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD42-21C.jpg,1080-1368-2-ND,PD42-21B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 1.8MM RND BK,8000,0,0.27985,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD42-21B-TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD42-21C.jpg,1080-1368-1-ND,PD42-21B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 1.8MM RND BK,8161,0,0.94,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD42-21B-TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD42-21C.jpg,1080-1368-6-ND,PD42-21B/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 1.8MM RND BK,8161,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD42-21C-TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD42-21C.jpg,1080-1369-2-ND,PD42-21C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 1.8MM RND CLR,1000,0,0.28273,0,1000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD42-21C-TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD42-21C.jpg,1080-1369-1-ND,PD42-21C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 1.8MM RND CLR,0,0,Call,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD42-21C-TR8.pdf,http://media.digikey.com/Renders/Everlight%20Electronics/PD42-21C.jpg,1080-1369-6-ND,PD42-21C/TR8,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 1.8MM RND CLR,0,0,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,PIN,-,6ns,32V,10nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, No Lead",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD438B-S46.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD438B%5ES46.jpg,1080-1146-ND,PD438B/S46,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 4.8MM CYL BK,0,0,0.32897,0,2000,Bulk,-,940nm,-,840nm ~ 1100nm,PIN,-,50ns,170V,5nA,-,-,-40C ~ 85C,Through Hole,"TO-226-2, TO-92-2 Long Body",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD438B.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD438B.jpg,1080-1144-ND,PD438B,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 4.8MM CYL BK,868,0,1,0,1,Bulk,-,940nm,-,840nm ~ 1100nm,PIN,-,50ns,170V,5nA,-,-,-25C ~ 85C,Through Hole,"TO-226-2, TO-92-2 Long Body",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD438C-S46.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD438C%5ES46.jpg,1080-1148-ND,PD438C/S46,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 4.8MM CYL CLR,72,0,1,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,170V,5nA,-,-,-40C ~ 85C,Through Hole,"TO-226-2, TO-92-2 Long Body",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD438C.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD438C.jpg,1080-1147-ND,PD438C,Everlight Electronics Co Ltd,PHOTODIODE PIN IR 4.8MM CYL CLR,869,0,1,0,1,Bulk,-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,170V,5nA,-,-,-25C ~ 85C,Through Hole,"TO-226-2, TO-92-2 Long Body",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD638B.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD638B.jpg,1080-1149-ND,PD638B,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FLAT SIDE BK,0,0,0.33398,0,500,Bulk,-,940nm,-,840nm ~ 1100nm,PIN,-,50ns,170V,5nA,-,-,-40C ~ 85C,Through Hole,Radial,,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01B-TR10.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01B%5ETR10.JPG,1080-1370-2-ND,PD70-01B/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,0,0,0.35332,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01B-TR10.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01B%5ETR10.JPG,1080-1370-1-ND,PD70-01B/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,0,0,Call,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01B-TR10.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01B%5ETR10.JPG,1080-1370-6-ND,PD70-01B/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,0,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01B-TR7.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01B%5ETR7.JPG,1080-1371-2-ND,PD70-01B/TR7,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,2000,0,0.33984,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01B-TR7.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01B%5ETR7.JPG,1080-1371-1-ND,PD70-01B/TR7,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,2460,0,1.13,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01B-TR7.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01B%5ETR7.JPG,1080-1371-6-ND,PD70-01B/TR7,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,2460,0,Calculate,0,1,Digi-Reel®,-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01C-TR10.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01C%5ETR10.JPG,1080-1372-2-ND,PD70-01C/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,0,0,0.35805,0,1000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01C-TR10.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01C%5ETR10.JPG,1080-1372-1-ND,PD70-01C/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,651,0,1.2,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01C-TR10.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01C%5ETR10.JPG,1080-1372-6-ND,PD70-01C/TR10,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,651,0,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01C-TR7.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01C%5ETR7.JPG,1080-1373-2-ND,PD70-01C/TR7,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,1000,0,0.36963,0,1000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01C-TR7.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01C%5ETR7.JPG,1080-1373-1-ND,PD70-01C/TR7,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,1375,0,1.23,0,1,Cut Tape (CT),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.everlight.com/file/ProductFile/PD70-01C-TR7.pdf,http://media.digikey.com/Photos/Everlight%20Electronics/PD70-01C%5ETR7.JPG,1080-1373-6-ND,PD70-01C/TR7,Everlight Electronics Co Ltd,PHOTODIODE PIN IR FAST SW BK SMD,1375,0,Calculate,0,1,Digi-Reel®,-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,5nA,-,-,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,,,,,,,,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Optoelectronics/QSB34GR.JPG,QSB34GRTR-ND,QSB34GR,Fairchild Semiconductor,PHOTODIODE IR PIN GW 2-PLCC,20000,206000,0.43377,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,0.86754,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34CGR.jpg,QSB34CGRTR-ND,QSB34CGR,Fairchild Semiconductor,PHOTODIODE OVERMOUNT BRD GW SMD,2000,347000,0.4566,0,1000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,0.9132,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34ZR.jpg,QSB34ZRTR-ND,QSB34ZR,Fairchild Semiconductor,PHOTODIODE UNDERMOUNT BRD GW SMD,0,121000,0.4566,0,1000,Tape & Reel (TR),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,0.9132,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Semi%20Photos/QSB34ZR.jpg,QSB34CZRTR-ND,QSB34CZR,Fairchild Semiconductor,PHOTODIODE 940NM SMD,0,22000,0.48856,0,1000,Tape & Reel (TR),-,940nm,-,400nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,2,,,,,,0.97712,,,
http://www.fairchildsemi.com/datasheets/QS/QSB34.pdf,http://media.digikey.com/Photos/Fairchild%20Optoelectronics/QSB34GR.JPG,QSB34GRCT-ND,QSB34GR,Fairchild Semiconductor,PHOTODIODE IR PIN GW 2-PLCC,20899,206000,1.45,0,1,Cut Tape (CT),-,940nm,-,730nm ~ 1100nm,PIN,-,50ns,32V,30nA,6.5mm²,120,-25C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,2,,,,,,2.90,,,
